"State" "County" "geometry" "Region"
"1" "Alaska" "Aleutians East Borough" list(list(c(-1925867.92251234, -1925631.83115037, -1925536.49928745, -1925466.6888622, -1925661.92551728, -1925445.80243641, -1924343.1453775, -1922740.64670632, -1922689.49968085, -1922799.32413439, -1923208.80609969, -1923973.08733704, -1924986.28412583, -1925819.48934199, -1925893.76828449, -1926163.38091327, -1925867.92251234, -2273961.8528827, -2273709.78988075, -2273419.26250994, -2272977.76689182, -2272444.58972794, -2272225.13906329, -2271742.30349183, -2273186.9451035, -2273296.79457769, 
-1957078.35880255, -1956586.96504236, -1956202.64562503, -1955544.28081596, -1954978.93263404, -1954798.87589483, -1954946.29112945, -1955092.372686, -1955182.4068771, -1954954.51575643, -1954687.51185605, -1953912.24467255, -1953785.51675188, -1953697.29460877, -1953124.26513698, -1952554.64718462, -1950989.9310947, -1949282.23378553, -1949155.59573755, -1949241.56988693, -1949159.24095585, -1948599.34049872, -1948269.96652166, -1948184.88333672, -1948001.2858648, -1948499.57230569, -1948783.71898269, 
-1949446.95428107, -1947930.36344183, -1946881.66540099, -1947670.30275664, -1947822.25506651, -1947563.60430077, -1947671.79171553, -1947488.69418226, -1948062.7983903, -1947974.54797286, -1948536.62572281, -1947927.54308811, -1948203.64104195, -1948988.19226799, -1948639.64420968, -1948968.82469411, -1950252.17569366, -1950732.00831781, -1950823.53871846, -1951393.7338814, -1951182.36910834, -1951794.15378099, -1950917.73443137, -1950995.05968032, -1951433.01408872, -1951026.85533479, -1951278.68413845, 
-1950509.58133881, -1950231.41816015, -1947842.07241635, -1947680.51127481, -1947021.71227859, -1945815.90015537, -1945080.12167666, -1943830.83405464, -1944085.90871454, -1944822.67445092, -1945556.60753817, -1945093.47704238, -1944294.23244018, -1943187.75982604, -1943363.94529914, -1943026.66951949, -1942527.09291126, -1941244.11852665, -1940742.14932767, -1941067.98095345, -1940214.48972963, -1939071.1466621, -1938259.59467928, -1937122.31376317, -1935937.72841806, -1934948.52671056, -1935665.93318824, 
-1935889.79436135, -1936879.34451669, -1936609.1162087, -1937962.5364708, -1938069.2518712, -1938973.62991959, -1939299.66834128, -1939105.47863105, -1938544.40001254, -1937585.4794742, -1936731.16409333, -1936797.90862504, -1936196.31843161, -1935551.05902146, -1935164.6122165, -1934562.68393491, -1933518.50645326, -1933689.01978781, -1934731.59230238, -1934459.87334813, -1935770.44687259, -1936916.27265229, -1936746.28111576, -1936196.22243414, -1936189.50349261, -1936742.87329009, -1936887.89252369, 
-1936720.00000238, -1935257.00393318, -1935766.71640362, -1936215.58361072, -1937074.18045872, -1938883.65536282, -1939608.15570108, -1939576.76852706, -1939149.95597739, -1939932.51036745, -1940229.58853898, -1941427.3383994, -1942615.99219999, -1943095.64668355, -1943243.91250135, -1943649.13760313, -1942867.38769342, -1942553.9057509, -1942595.41772797, -1943004.20431834, -1942877.90864839, -1942232.40933241, -1942426.90061962, -1942374.29873839, -1942718.7696201, -1942217.69076426, -1940749.85152164, 
-1939659.23899804, -1938827.74396251, -1938198.60553381, -1938111.80424649, -1938199.76916531, -1937082.21297612, -1936822.6038102, -1936817.31979489, -1937365.46750025, -1938064.49346033, -1937139.22756404, -1936521.98250798, -1936342.6895352, -1935644.6633038, -1935674.14537255, -1935021.62080102, -1934455.49155907, -1933753.24547394, -1932471.43889372, -1930709.5737651, -1929688.1949339, -1931356.07176822, -1931825.0679112, -1933132.45592049, -1936742.56422967, -1932651.02936951, -1936421.8776334, 
-1932275.94205409, -1934301.88163344, -1936957.12642135, -1938688.07610631, -1943485.16347159, -1945370.84521605, -1949422.91512322, -1951747.06039871, -1955075.38736122, -1956731.53509961, -1952289.83318002, -1953289.32537149, -1949243.67846847, -1949514.64150802, -1949855.79166386, -1950317.32405207, -1946162.59663601, -1946366.44140614, -1955445.95890051, -1956979.66242851, -1960576.68035711, -1988149.11548319, -1986507.64491517, -1989693.8326939, -2000487.95685343, -2000693.42976504, -2011599.36196865, 
-2008201.90864435, -2005425.97122417, -2002072.17256645, -1997979.32897441, -1996487.68004998, -1992272.30219724, -1990593.54831803, -1994862.58562429, -1994002.94652644, -1998213.34841988, -1997264.73721771, -1993476.44980941, -1991409.09615391, -1990776.750498, -1988086.75158549, -1991895.13205534, -1991536.74939577, -1995893.81015766, -1995041.33989748, -1999156.51700493, -1998181.25283363, -2006430.76573682, -2006089.77845454, -2010066.71585664, -2009059.83101528, -2017323.72913723, -2016426.14289636, 
-2020473.08851265, -2020099.65781305, -2025745.51967296, -2027929.97567418, -2027603.74020156, -2027242.59695574, -2028599.28113238, -2035426.80025735, -2034207.05774998, -2042454.20901045, -2041417.97008313, -2049789.27283407, -2049435.6285901, -2053656.09190996, -2052570.20557484, -2056719.91732882, -2055715.17359454, -2064149.41675905, -2063839.37326157, -2067682.65934817, -2066699.14629894, -2074559.45210811, -2075038.94860799, -2073193.00435918, -2077363.1337617, -2077517.45570411, -2078653.71282882, 
-2080648.13617045, -2081265.89212587, -2082125.00463473, -2082042.13987775, -2083481.23754952, -2083641.22649578, -2081290.5604469, -2078780.23587268, -2078283.59028757, -2076264.55754733, -2075521.02855567, -2077468.94546075, -2077376.12146365, -2075471.97009958, -2072901.41079577, -2070531.37736306, -2066847.18732639, -2064994.50735921, -2063548.65156213, -2060141.80341117, -2059440.63264232, -2058690.48604479, -2058234.98711215, -2053616.74474461, -2048273.77595921, -2047420.76987855, -2046749.72161918, 
-2044636.21113731, -2044215.27439415, -2042896.3246611, -2042455.47487295, -2041099.48050909, -2041104.90008354, -2039781.02364158, -2040172.86952812, -2039266.50414555, -2035760.70458727, -2033560.44031812, -2030625.0037852, -2028226.79449307, -2026001.77691896, -2021151.85905986, -2018209.16150218, -2016251.21998316, -2015137.81139816, -2014650.80390721, -2014029.3564377, -2013778.70947951, -2012801.15586257, -2011830.42894469, -2010782.50679828, -2009008.94019118, -2008137.43706641, -2007271.82088182, 
-2004861.27806225, -2002817.32724312, -2001947.81841652, -2003187.31325178, -2004447.04628978, -2006176.1371673, -2007782.56081427, -2009900.96790901, -2010157.19480314, -2010480.40294495, -2010398.30759321, -2010407.54739306, -2010208.2700947, -2008963.52451843, -2008991.58411543, -2009615.44179348, -2010046.09125565, -2010666.01963468, -2010951.07359784, -2011031.84288552, -2011003.19849055, -2011358.04296619, -2011943.61993412, -2012512.12929642, -2012670.1846829, -2012636.77086564, -2012556.67264772, 
-2012037.9447468, -2011574.83667144, -2011318.12550927, -2010799.38915302, -2009275.50294294, -2007058.96307904, -2006394.9831711, -2005841.31581017, -2004746.18979302, -2002017.96047069, -2001104.34218933, -2000697.5820313, -2000417.64067096, -2000202.57392236, -2000030.49399322, -2000051.79780542, -2000283.56744307, -1999955.52388049, -1998984.89225144, -1996980.45275354, -1994769.08688398, -1994466.46550826, -1993085.0049986, -1989673.9787069, -1987858.78596297, -1987570.57648112, -1987217.03443039, 
-1986687.69394978, -1986355.50873435, -1985906.44008519, -1985701.0966958, -1984678.14342848, -1983937.64898419, -1983449.56921631, -1982875.43573046, -1982389.29388126, -1982138.47462999, -1980464.22328898, -1980486.43902597, -1980000.15945343, -1978996.80622079, -1978012.85219493, -1976464.34076006, -1975196.25623291, -1973562.42555455, -1970795.50632261, -1970526.92934552, -1970103.00314874, -1970039.38809352, -1969966.98395996, -1970092.22048898, -1969880.98383716, -1969585.19671755, -1968544.65981939, 
-1967665.72138785, -1967353.2861236, -1967184.53434325, -1967007.19084631, -1966756.64731682, -1966125.93998781, -1967317.15423342, -1966989.88586799, -1965596.46624437, -1965190.24926626, -1963973.29311192, -1963104.70515185, -1963028.02070137)), list(c(-2037452.1426106, -2036514.34852168, -2035925.69923479, -2035202.34967231, -2034565.25173589, -2033699.09017632, -2033022.63314691, -2032241.69964324, -2031449.3265534, -2030458.29783304, -2029956.98347076, -2029165.95777204, -2028414.30800931, -2027363.54114108, 
-2027034.82902501, -2026308.28190344, -2025904.68805085, -2025375.12448602, -2024700.48289966, -2024210.56776739, -2024129.2456255, -2024270.19458682, -2023558.00502847, -2022426.97241007, -2021576.81356884, -2020840.54260953, -2019864.87114235, -2019026.39971766, -2018366.31016583, -2017988.67954819, -2017784.66081276, -2016957.14218625, -2016095.34859352, -2015333.0416136, -2014511.85163806, -2014003.59306067, -2013514.67023669, -2012492.27081967, -2011325.84949325, -2010332.61911294, -2009558.84714713, 
-2008252.80725142, -2007718.10310598, -2007589.34998183, -2007920.77810362, -2007908.2837908, -2008006.98541969, -2007643.60949305, -2008178.57225083, -2007351.1173717, -2006375.79171687, -2005661.6938426, -2004659.50389288, -2003850.46678326, -2002964.38073158, -2001965.82972451, -2002003.31907703, -2001068.73912403, -2000550.69389473, -2000869.36559257, -2001465.97888781, -2001991.78523294, -2002305.20343966, -2001942.94397651, -2002118.34595468, -2002950.59763171, -2003477.59437329, -2003279.43776203, 
-2002697.81086998, -2002830.96986984, -2002946.36023068, -2003271.84318007, -2003965.75805256, -2004376.25753965, -2004735.70453534, -2004344.39183702, -2004576.92064673, -2003927.95372713, -2004477.38328628, -2004822.78773047, -2004560.27894012, -2003962.05889561, -2002890.83154295, -2003168.02883649, -2003588.81736344, -2004148.0575944, -2004211.37066163, -2003982.24860622, -2004618.84906095, -2005636.96610872, -2006710.13518382, -2007558.95620385, -2007734.58953479, -2008589.82795422, -2009273.42495407, 
-2010166.67816004, -2010860.6897029, -2011086.32537988, -2011780.34793151, -2012248.02556769, -2013404.21221083, -2014462.11461464, -2016018.81770237, -2016723.13166653, -2017279.40904566, -2017192.47791128, -2017158.89711987, -2017018.121277, -2017589.9115748, -2017940.50481481, -2018894.41116351, -2019611.03023909, -2019800.42850656, -2019596.14860975, -2020306.83112077, -2021004.42241807, -2021523.80926579, -2021711.60338657, -2022448.14974394, -2023144.53122061, -2024192.12517118, -2024665.69031302, 
-2025064.31738253, -2026006.94450353, -2026699.7664244, -2027100.04348371, -2027264.60970764, -2028120.10617013, -2029001.49354331, -2029035.44416011, -2030176.45942626, -2031399.24850986, -2032152.47996263, -2032806.83736718, -2033583.21481856, -2034295.74145626, -2034726.06047812, -2035293.56941192, -2035931.74637178, -2036017.38145899, -2036427.09444496, -2037110.16446898, -2037667.46798595, -2037492.21907426, -2037134.10905832, -2036865.79155596, -2036990.93837241, -2037186.33908951, -2037416.5579245, 
-2037739.44757819, -2037452.1426106, -1962895.92490939, -1963248.35597359, -1963187.93733233, -1963039.44383959, -1962908.74329093, -1963347.6143088, -1963697.60257363, -1963774.00938913, -1964319.37432899, -1964610.69855861, -1965319.27932585, -1966092.50688312, -1966166.39392756, -1966368.33208767, -1967572.68301752, -1967432.64729793, -1967445.19932342, -1967811.65911584, -1967384.92369106, -1966915.05742629, -1966216.87862893, -1965145.32324161, -1964634.34393357, -1964157.87878665, -1963916.67828722, 
-1963403.1687158, -1963821.45438526, -1964566.62578789, -1964906.66635568, -1964508.78376646, -1963436.18081942, -1963121.7323772, -1962871.00958948, -1962298.62830153, -1963330.13924327, -1964317.84973297, -1964849.86047647, -1964557.00273796, -1964270.65206347, -1964315.402577, -1964544.90138582, -1963179.1437249, -1962796.50233406, -1963872.73785036, -1965393.40066606, -1966409.71830873, -1967230.00074374, -1967902.86883754, -1968672.27060742, -1969169.81512069, -1969823.97467323, -1969749.55251859, 
-1969238.63949364, -1969258.1318269, -1970261.07148646, -1970857.13111781, -1971622.37589724, -1972097.45445298, -1973224.81573486, -1974254.34164258, -1974963.05732373, -1974915.10444014, -1975518.46149979, -1976219.42739817, -1977609.31012246, -1978198.83888135, -1978917.81248736, -1979575.98563992, -1979697.69853128, -1980254.44329407, -1981213.01138214, -1982455.80103513, -1982956.83328056, -1983151.81948683, -1983617.44624805, -1984407.12989919, -1985587.67651733, -1986381.12098715, -1987234.81325722, 
-1987757.71054363, -1988776.00669892, -1988858.07849522, -1988936.37893049, -1989372.41808348, -1989810.99996587, -1989989.56541087, -1990771.46378817, -1991204.46835479, -1992009.46622207, -1991995.84084864, -1991701.97331424, -1992199.37331538, -1991312.00835529, -1990909.87329577, -1990913.68036322, -1990836.7782383, -1991670.18409719, -1992045.18353792, -1991424.42341263, -1990738.44921558, -1990589.69610292, -1990718.63802886, -1991274.33578718, -1991641.0986675, -1992236.74825603, -1992873.44653131, 
-1993781.52927272, -1994261.57958272, -1995049.62406953, -1995072.33802514, -1995006.45956146, -1994625.4250104, -1994061.85723462, -1993334.20843901, -1991098.85458622, -1990105.58607469, -1989840.94335856, -1989103.05626297, -1988148.60631379, -1987758.91640807, -1987817.33950931, -1987518.05669975, -1987257.89303057, -1986997.1145164, -1986606.17838136, -1985797.1455427, -1984789.69352068, -1983928.16041953, -1983284.2391724, -1982767.88009715, -1980147.58273007, -1978459.01721199, -1977427.32987829, 
-1976848.6407115, -1976365.67726812, -1976067.37190234, -1975473.90188881, -1974333.69008862, -1972565.91167974, -1971617.89659783, -1971318.06587465, -1971012.73176033, -1970466.52847522, -1970005.0110419, -1968802.79658608, -1967599.14492646, -1966473.83673968, -1964773.7162182, -1963573.60224842, -1962870.80113304, -1962895.92490939)), list(c(-2141195.66158907, -2140604.55254958, -2140450.44296586, -2140092.92183366, -2139532.12396066, -2138328.03915105, -2136929.67629328, -2136250.19788416, -2136724.63210661, 
-2137244.75481308, -2137544.73663302, -2137573.01094708, -2137713.99943565, -2137415.30824666, -2137087.15112047, -2136694.36757786, -2136007.5947344, -2135073.77686945, -2134520.95079317, -2133287.17654242, -2131988.55442487, -2131359.26395181, -2130732.03330904, -2130808.3804302, -2130482.17112012, -2129881.81161818, -2129417.83342628, -2129075.72542996, -2129449.28394294, -2130041.54685845, -2130840.12468115, -2130791.08353671, -2130801.52810835, -2131788.75783844, -2132927.41399398, -2134159.21212953, 
-2135744.74337936, -2136290.32275312, -2136446.13124546, -2137399.74868314, -2137713.97974011, -2137883.36657358, -2138411.62339892, -2139108.32869151, -2139257.77375457, -2139314.33626197, -2139262.65471259, -2139786.42578918, -2140331.90870549, -2140853.55198625, -2141177.10854014, -2141195.66158907, -1896850.41408901, -1896524.16443168, -1895991.99121961, -1895259.95356985, -1894401.32746855, -1894173.15462867, -1893310.46764721, -1893799.79507827, -1894717.36603281, -1895233.85135908, -1895903.71095746, 
-1897178.41911099, -1898445.40644892, -1899964.90866723, -1900559.9504091, -1902421.41618159, -1903798.62390762, -1905526.06237097, -1906637.04109859, -1907991.95080787, -1908578.40994356, -1908371.10174512, -1909259.48160426, -1909694.81932306, -1910885.73119929, -1912432.87340411, -1913457.79634004, -1914127.23137845, -1914161.94083411, -1914425.2125715, -1914116.27681015, -1913209.09189218, -1912323.62256111, -1911370.47119045, -1910758.91164163, -1910155.61338219, -1910117.24040926, -1909858.3148261, 
-1908905.5519188, -1907198.75708, -1906863.60355632, -1905325.7137397, -1903335.172887, -1900934.33097282, -1900647.52901577, -1899787.86070315, -1899391.66258215, -1898920.63150582, -1898264.79200246, -1897508.7016415, -1897225.44546114, -1896850.41408901)), list(c(-2137618.7103224, -2137197.32874129, -2137182.18910754, -2137943.22171275, -2138119.20190318, -2138348.8160147, -2138914.71849966, -2137618.7103224, -1887677.5473967, -1887585.03983806, -1888133.22508845, -1889982.76078411, -1891289.40096368, 
-1891595.24487993, -1889233.24474989, -1887677.5473967))) "Fairbanks"
"5" "Alaska" "Bristol Bay Borough" list(list(c(-1841344.31474738, -1839329.19484435, -1836604.52142008, -1835980.9624655, -1836073.58319452, -1835792.08450669, -1835258.14192204, -1833999.95624319, -1833483.56899744, -1833384.60853535, -1833732.86927354, -1833531.52561241, -1832815.58018188, -1831131.61494696, -1817807.60797611, -1820383.3624045, -1841809.77674309, -1841344.31474738, -2105982.66358371, -2104428.92844392, -2102623.59492818, -2102565.08809546, -2101835.18897812, -2100341.25858765, -2099291.52015129, -2097717.02746288, 
-2096842.19602511, -2095884.32964483, -2095452.92050382, -2094874.82779407, -2094387.50211563, -2094808.88222093, -2097164.26678233, -2110888.66271657, -2106433.16563491, -2105982.66358371))) "Anchorage-Juneau"
"6" "Alaska" "Denali Borough" list(list(c(-1704738.14772615, -1698754.02281074, -1697657.60721651, -1701491.31944598, -1701037.51591033, -1704739.47736323, -1703480.06821064, -1704710.25126094, -1703004.52497803, -1691014.28585829, -1689489.37605758, -1686025.83085507, -1684437.2289893, -1680097.75822563, -1680166.3728811, -1680519.99821866, -1679630.03019763, -1678818.19066806, -1674714.39363631, -1674825.17582804, -1673547.72535767, -1674079.28374139, -1672645.43934961, -1672372.61510298, -1669916.16813622, -1665789.75229535, 
-1656625.13730583, -1643919.7563476, -1635884.9307677, -1625315.15762907, -1625423.55587586, -1608254.50496179, -1603669.75038668, -1603582.98581424, -1602604.31944785, -1601977.29643573, -1601650.80453159, -1600620.4701666, -1599966.13298843, -1599540.12909248, -1584822.8367769, -1585786.38019633, -1587530.43009547, -1587821.28380059, -1602035.5262062, -1604510.42325279, -1609014.12665915, -1609789.07057921, -1624027.10931347, -1630491.78163512, -1631514.56942773, -1639243.23307816, -1653835.48966794, 
-1671306.12369795, -1690761.33794039, -1691393.05208445, -1694169.18661682, -1713729.64127094, -1704738.14772615, -1913934.93825794, -1906109.65202864, -1899576.67131108, -1899225.33337565, -1897064.91631784, -1896281.5819249, -1890082.02407582, -1889866.4727969, -1881750.49993282, -1883307.45058096, -1875323.0838311, -1875821.79981064, -1867362.75003532, -1867739.29681705, -1867005.75968543, -1866462.59487729, -1865463.35561092, -1864143.60059722, -1864554.06768773, -1865179.997851, -1866016.41487608, 
-1867232.66087169, -1868232.74579794, -1868654.94162121, -1868884.7090367, -1863391.83169988, -1853191.56570023, -1854781.06049115, -1855894.29291607, -1856899.511911, -1857626.79346766, -1859164.08639922, -1859588.6095006, -1859878.61567403, -1860518.55733231, -1861290.81896594, -1862244.95136635, -1862740.1786469, -1863859.1299309, -1863986.85496919, -1864966.82014466, -1881228.9909303, -1898455.63309321, -1902335.74614214, -1901797.72202626, -1901603.65086844, -1901410.22852217, -1908083.73377179, 
-1906694.56343018, -1906255.19370346, -1906123.51493454, -1905466.27243818, -1911302.35256314, -1918129.82590491, -1925633.4553071, -1929097.28703473, -1928763.86460298, -1925622.89895069, -1913934.93825794))) "Fairbanks"
"7" "Alaska" "Dillingham Census Area" list(list(c(-1908936.35781546, -1908462.6052001, -1908147.13447864, -1907851.43063484, -1907722.94380966, -1907762.9750062, -1907835.75061123, -1908122.51475368, -1908682.39635032, -1908686.89092263, -1908960.97465607, -1908936.35781546, -2085835.60316993, -2084768.95879965, -2084257.21823548, -2084877.9280707, -2085913.05051246, -2087153.65028499, -2087958.64857869, -2088492.09189025, -2088857.42583586, -2087767.18792084, -2086508.58578008, -2085835.60316993)), list(c(-1911700.87454437, -1911110.42904627, 
-1910847.90782409, -1910255.42353034, -1910035.03792918, -1910156.08440849, -1910444.84130649, -1911613.17064302, -1911700.87454437, -2085598.95771909, -2084293.44376886, -2083478.08022019, -2082640.19514449, -2083744.0184352, -2084623.10907992, -2085091.89210136, -2085925.26461206, -2085598.95771909)), list(c(-1920972.91878492, -1917469.41658293, -1916522.78446556, -1915278.15359816, -1913157.65521254, -1909453.55054372, -1908407.61581599, -1904757.30110226, -1903699.5018065, -1902478.9044428, -1900343.4999463, 
-1896612.97262788, -1894472.50436449, -1889551.59979328, -1887724.22043098, -1887402.97630424, -1886092.202366, -1883939.50067592, -1883233.11611596, -1881868.77736146, -1880528.10203925, -1879462.81772861, -1875825.8056207, -1873774.97681275, -1870062.3418235, -1868983.01962295, -1867655.25724123, -1865560.74103195, -1861748.28108765, -1860688.07010992, -1857188.7219528, -1856084.03066973, -1854729.50301984, -1853705.80075425, -1843346.39426474, -1840201.96805736, -1831580.22000626, -1832384.06242697, 
-1828562.24417085, -1827676.393972, -1823929.35036595, -1822986.83529664, -1815611.44031338, -1816507.73772317, -1810925.44447045, -1791147.55149761, -1791786.95134466, -1798595.77132664, -1802615.1688826, -1806279.44852143, -1807113.40714749, -1814602.11734085, -1815422.19883194, -1819142.42623933, -1820002.31761432, -1822111.64544012, -1822908.42251604, -1830471.66038306, -1831343.98446228, -1835082.21017972, -1836770.0781945, -1834988.4047098, -1836937.91782157, -1835947.65202044, -1837764.15543669, 
-1838409.07767638, -1839021.96145833, -1839448.82744556, -1839797.26360137, -1841713.81924124, -1843683.8184849, -1844953.94427513, -1846172.42885672, -1846322.27960306, -1846504.2017367, -1846753.16714661, -1850261.68400304, -1850895.77430087, -1852914.24046818, -1854337.76310714, -1858842.14749438, -1860433.76903049, -1861362.06209278, -1862495.21706005, -1863001.65897303, -1863372.22953887, -1864145.00311469, -1864585.53324545, -1865080.3881297, -1865136.61670245, -1865112.69305227, -1864993.78515037, 
-1864920.35275618, -1864890.8296022, -1864921.71708729, -1865275.99861288, -1865664.84678968, -1866094.44690784, -1866718.59880562, -1867930.32423649, -1868452.43084144, -1868674.08481159, -1868886.45247684, -1868874.45452544, -1868775.01505673, -1868354.1556679, -1867322.61292654, -1865073.40040175, -1866040.60188135, -1868953.94163958, -1871532.48227983, -1871815.05334551, -1872132.74880518, -1872735.75937758, -1873757.89801677, -1873846.09570351, -1873876.85252375, -1873844.1866206, -1873806.77813619, 
-1873747.1563989, -1873875.93255184, -1874365.11112118, -1874882.13692678, -1875183.92213249, -1875553.3904736, -1876042.26669989, -1876622.66354786, -1876619.21202455, -1876134.83777508, -1875597.07573269, -1875373.64269326, -1878211.27084496, -1879119.77448921, -1880318.82774451, -1880665.43313788, -1881672.98252075, -1883740.96152323, -1884066.68436584, -1884223.83285025, -1885407.54935328, -1885939.74372866, -1887232.1845789, -1887655.99431754, -1888594.64486484, -1889424.22726123, -1889995.71826613, 
-1890483.40343845, -1890975.15909312, -1892322.72158845, -1890956.09929664, -1890625.28582998, -1890450.16099494, -1890486.0220777, -1890561.90118822, -1890738.77474684, -1891237.47609655, -1891566.17455952, -1892398.28069708, -1892876.46233964, -1893094.47395746, -1893320.17994744, -1894633.49166361, -1895780.38802681, -1895859.36536384, -1896364.23967844, -1898912.16248787, -1900050.91463388, -1899567.94165845, -1900888.35754367, -1902051.86153188, -1903254.06696034, -1902748.36353369, -1904652.53344871, 
-1905312.55819199, -1906008.99315747, -1904078.11406155, -1904518.98479301, -1908516.26136244, -1912864.78062206, -1915950.61883923, -1918475.34190011, -1918941.30880403, -1922118.50060217, -1922985.40705243, -1920972.91878492, -2066699.14629894, -2067682.65934817, -2063839.37326157, -2064149.41675905, -2055715.17359454, -2056719.91732882, -2052570.20557484, -2053656.09190996, -2049435.6285901, -2049789.27283407, -2041417.97008313, -2042454.20901045, -2034207.05774998, -2035426.80025735, -2028599.28113238, 
-2027242.59695574, -2027603.74020156, -2027929.97567418, -2025745.51967296, -2020099.65781305, -2020473.08851265, -2016426.14289636, -2017323.72913723, -2009059.83101528, -2010066.71585664, -2006089.77845454, -2006430.76573682, -1998181.25283363, -1999156.51700493, -1995041.33989748, -1995893.81015766, -1991536.74939577, -1991895.13205534, -1988086.75158549, -1990776.750498, -1991409.09615391, -1993476.44980941, -1997264.73721771, -1998213.34841988, -1994002.94652644, -1994862.58562429, -1990593.54831803, 
-1992272.30219724, -1996487.68004998, -1997979.32897441, -2002072.17256645, -2005143.25736356, -2040559.81505057, -2061153.3579995, -2060534.17200009, -2064707.34620431, -2063135.55712853, -2067284.58198573, -2066467.49364778, -2070733.28185405, -2070240.8993006, -2074444.74073046, -2072705.8737744, -2076884.23913815, -2075986.08596504, -2084506.70174209, -2084951.84797685, -2094932.00498434, -2094778.29959748, -2095380.85898442, -2095552.49436991, -2095619.02980647, -2095621.57990367, -2095522.48894573, 
-2096028.77367117, -2096935.11428665, -2096912.27895852, -2097312.08556767, -2097484.54771146, -2097824.79313742, -2098093.37180048, -2098544.59149061, -2098742.25896623, -2099676.21903645, -2100224.67583845, -2101411.82320199, -2101707.67234895, -2101798.73952402, -2101601.99935537, -2101377.5994492, -2101086.12112907, -2100222.28295433, -2099631.63763691, -2098674.6652693, -2098385.39751302, -2098191.40545342, -2097928.62095754, -2097352.67704772, -2096007.94803956, -2095292.08107899, -2094182.76036392, 
-2093428.48212065, -2092889.87041498, -2092382.46466272, -2091784.33977492, -2091393.03323089, -2091111.88880416, -2090566.50920225, -2090346.23512815, -2089951.62324609, -2088720.75802568, -2088196.34877148, -2081530.81225337, -2081395.37909598, -2085082.37431688, -2086407.2522427, -2086401.49399999, -2086178.81749364, -2086528.88249736, -2088806.34440909, -2089079.55519557, -2089259.60430927, -2089952.39477053, -2090596.23057208, -2090835.6400858, -2091260.58426244, -2092019.05338133, -2092645.75287269, 
-2092824.66322727, -2092903.79123977, -2092873.25058683, -2094103.68241048, -2097598.65088334, -2101645.55165243, -2104334.79417572, -2105156.69549205, -2108244.02225965, -2108575.91905387, -2108608.57539608, -2108554.5561904, -2107963.41218118, -2106414.0711246, -2106046.65097831, -2104939.63763722, -2099010.42163064, -2095664.24491975, -2089489.38810229, -2087970.61310008, -2085937.85017011, -2084377.94812399, -2083759.06377786, -2083440.4277333, -2083147.28665802, -2082576.65795801, -2080920.25830858, 
-2080717.14579759, -2080257.20288146, -2079634.44157837, -2079181.71529346, -2078594.51290604, -2078104.14928588, -2078018.74625931, -2078163.25998669, -2078146.90086641, -2077945.54640424, -2077966.48126161, -2081433.57075776, -2080837.57096605, -2082725.77428454, -2083527.0485279, -2084162.37648507, -2080382.63861536, -2079383.70964951, -2078190.64969416, -2079213.0045459, -2078622.58547808, -2076171.55569927, -2076459.90494454, -2074045.49589972, -2073400.21799898, -2071859.68589082, -2067866.88150783, 
-2069037.3978576, -2070975.67500037, -2072875.44067751, -2076321.3436401, -2073668.05348381, -2074239.72485566, -2074559.45210811, -2066699.14629894)), list(c(-1927109.4554708, -1926427.90437985, -1925134.82987261, -1921557.59897836, -1919847.31013528, -1915920.45449912, -1915587.94664782, -1922716.6196048, -1924836.4739525, -1927405.86054803, -1927462.67181266, -1927109.4554708, -2086112.50083967, -2083968.82853227, -2080927.93277768, -2079654.89936559, -2079893.74716736, -2077637.851324, -2077827.73808334, 
-2087794.65626011, -2088607.99391735, -2088073.65715338, -2087765.23538315, -2086112.50083967)), list(c(-1930462.78463937, -1924288.52448112, -1926851.98514337, -1930813.07551339, -1931068.04654057, -1931578.2063906, -1930462.78463937, -2073193.00435918, -2075038.94860799, -2075978.31112366, -2077209.00543159, -2077517.45570411, -2077363.1337617, -2073193.00435918))) "Anchorage-Juneau"
"8" "Alaska" "Fairbanks North Star Borough" list(list(c(-1614947.10373314, -1614559.98416486, -1613197.52488268, -1611323.22373703, -1600617.72435088, -1590550.41100662, -1589505.62125069, -1587456.70874783, -1586102.73535425, -1582664.73090729, -1581937.52828981, -1581105.24960766, -1580414.48887336, -1580055.87837659, -1578861.81896525, -1578316.20493815, -1577942.84824198, -1576060.24592221, -1575599.970523, -1574861.04744846, -1574398.90917066, -1574053.9919023, -1572191.74658933, -1571384.23621498, -1569715.31347671, -1570210.5474916, 
-1569838.82390368, -1569338.73611636, -1568852.24025523, -1567935.72627403, -1566953.16200204, -1566252.24591373, -1565243.56303597, -1564588.08091216, -1563831.2240183, -1563363.74985507, -1563286.3409796, -1562545.8173095, -1562560.34990693, -1560340.38309681, -1560037.19380164, -1560681.19124986, -1560871.58969881, -1561372.31719798, -1562104.73979645, -1563415.77746162, -1562993.52005405, -1562983.36268044, -1563371.63215105, -1562739.83673293, -1562618.61318835, -1561155.19335331, -1560420.4593711, 
